id,num_orders
1031578,319.2675893236603
1491314,442.41675153825094
1432899,424.0526827096958
1413058,249.01197759608192
1158190,61.61211741404521
1228116,100.3535094861734
1217136,73.42521221442034
1318103,265.72949405836283
1094190,489.4848702802246
1476707,412.36594480696397
1116399,185.60524696986104
1463037,143.16811918976893
1327944,191.520314372655
1477329,1865.057489536262
1274331,256.8890650457909
1366778,1356.2501682854852
1274958,45.96872978235055
1247376,109.12556427972562
1171357,99.17989503037529
1470729,39.75444817436583
1493024,83.30050295669123
1292643,42.956829366746035
1108498,251.98590221279542
1351941,287.7769674635031
1215978,183.77637432511568
1303897,22.312870339677037
1290815,20.17933378047407
1021162,22.551383891590902
1053049,181.4121582503642
1350034,391.82257796811916
1276354,356.1861604686048
1299342,34.00172133304879
1387698,27.664419632406677
1193717,25.815546186846966
1080378,73.95233387426516
1412637,89.84081401476963
1378521,173.2193594004922
1144802,25.363436933143706
1137339,64.899035985998
1435425,39.41511043385141
1395058,287.2667081166204
1307656,355.3942772732487
1032147,146.78062138084385
1209677,526.4743281464079
1159522,331.25093136369514
1357125,212.09071619575374
1027253,27.07209528062813
1347324,91.17598485208586
1204065,74.63417480780242
1200111,229.2494105858329
1319241,274.10957573453373
1163083,365.57331249152395
1261848,54.27090920159168
1347708,54.17359813314019
1474171,96.4470909622933
1086163,1353.2390354915797
1384345,163.6129229498085
1230329,664.9531983907149
1306114,31.138361579999668
1066036,24.48179788294507
1437817,26.557700943371863
1371599,47.56303095467348
1027269,55.83959620405191
1005287,36.96280783105966
1445660,58.665119696521444
1335729,26.541304636884817
1132453,186.89735895016398
1080624,205.56080062741134
1313810,90.77813933773578
1455874,16.70566670643934
1347864,123.59468634089673
1202304,167.0523326123586
1129620,192.12120393394125
1062774,50.37065064255134
1200960,45.29622823366817
1148887,51.49885206516268
1343038,92.89735180147389
1286282,114.83833399803011
1222681,222.13674703169266
1078026,21.701050857546605
1397712,19.339902108056503
1264710,89.57903652855379
1183882,150.90311174631486
1113656,129.0259815556744
1050645,24.66473348010869
1014675,54.250396895188
1302966,54.83617309511731
1394714,130.9589293583869
1488819,94.03974124378465
1124137,150.62572832598946
1054385,769.8726407807262
1001921,514.963412316403
1300733,301.14901353014744
1291220,25.020058767486084
1312126,68.51137509947219
1304878,59.85171303349919
1032653,329.372544128471
1397068,426.4702569746213
1161714,427.55980442800876
1203648,145.25959094838117
1442696,131.8633718344446
1458841,173.417117143151
1007597,1180.2202994996233
1055053,308.1083788452515
1185031,1550.560934106508
1427278,29.530891375295614
1295117,28.87013147012004
1325329,66.54497529488803
1050759,29.66468419115068
1013831,76.48027776346943
1254173,26.99838337338936
1287970,383.79333356405664
1113498,378.63353936404695
1355907,164.03718541998384
1244886,16.779188504357066
1373548,16.527371901232446
1465270,70.34623305067716
1339027,128.45246210560808
1018327,63.260294244395766
1108071,63.33253836173989
1461973,68.9682388155239
1476273,186.9455146283651
1024004,331.89271557524415
1031312,372.5521362509538
1446241,46.94787394046307
1495023,70.09602251244287
1348513,49.57571392014303
1015558,43.09649626605233
1127531,37.378171097827305
1314971,219.02550461291906
1189684,144.16982591787104
1105588,235.81100309685698
1426288,1785.5941552262004
1101391,836.9108849826714
1236690,511.5624747726504
1299062,55.686828268396795
1354229,98.16265171854755
1483090,470.59299090320343
1124620,570.3048531912084
1036237,865.852665808553
1429101,82.43183247017876
1105494,83.34123077613702
1496047,191.9978193339782
1111087,2285.1584012348694
1279450,416.97801191013883
1056350,2485.78215478956
1064133,140.2781149240468
1077697,133.68087316044182
1292079,64.23064035031106
1312698,254.7801703109885
1363038,244.79429545378895
1111872,183.75566468033037
1418832,44.836345257714356
1128942,155.5536942882246
1252662,66.0804314815304
1343161,560.8414115067645
1011813,537.2848658310107
1113616,315.82593140172725
1334770,34.45474989754932
1271290,44.575633780459555
1387664,26.281873887605556
1023852,226.76810636638314
1078142,470.4146766462672
1376725,521.4366632468658
1163658,122.58276594202957
1098578,90.43548679385046
1295170,102.5819072137268
1442540,214.7812997334523
1194545,313.21132739823844
1482237,790.4225898198741
1140705,73.60041083325874
1298088,56.28090569512216
1197612,281.7070192177226
1141241,446.69119553154513
1024355,368.7168243096253
1115005,101.23070779369792
1413477,114.3341717743701
1209338,295.36521489087386
1009555,234.5735796077482
1357976,313.08070653757875
1435909,1931.2038943286839
1010266,954.0715287732165
1145147,532.4078549653766
1162283,46.967745121311815
1463710,160.4418519712245
1466728,116.54723856214171
1093975,540.7989586546282
1158811,611.1125564005692
1106708,904.699869161705
1102709,101.08912666958494
1480818,111.68504770604552
1120723,211.51262665609087
1161911,3420.612069002794
1406483,400.08973384922484
1159704,2475.3706008747267
1347891,116.69208028216217
1466492,85.30585621632848
1396722,65.68763003239125
1255464,73.07388394290655
1478571,76.99833646998515
1204608,112.9599867497945
1101877,48.88173441439915
1401061,136.18861657134406
1113123,45.28195684829244
1265686,512.7855981516146
1053742,457.59874625903
1392727,228.06411744304933
1262452,31.635329514226214
1127426,36.10342365176319
1076781,28.317810149059632
1128271,110.83996843561398
1411082,242.92890272733536
1053814,327.645701194513
1244852,166.36075439243345
1096175,158.29617594907816
1014613,115.52978375152755
1131169,176.07217899415448
1201095,359.77267592445105
1430136,577.1533653192906
1475372,56.83402574760729
1038904,43.23991211496173
1345512,33.20728181012553
1368173,195.63645778889082
1062658,315.36605250898526
1223108,271.6248852630101
1311976,39.01633288921662
1275880,116.48337077742389
1262880,101.560358925261
1491312,380.8560327137861
1449613,320.6000772846292
1428843,310.7996638103457
1344988,172.79573630745563
1238384,178.06472887690998
1385784,84.58702888364984
1139207,29.479490768047192
1305667,100.0854607297066
1238947,54.81484760538845
1025860,107.92088851919053
1109664,371.95711502251817
1350396,211.47465081212042
1007474,63.75871552884621
1055751,68.18899223462505
1049070,74.8786904590491
1107899,1701.706526815577
1250737,160.09709848344244
1425943,888.1297581456429
1428610,23.924254072306745
1189323,23.833731238189078
1294333,42.25848924831495
1047099,34.836782432128565
1122246,86.87349327014752
1057371,34.398942453283816
1247572,144.8517091437108
1452525,576.3230399559988
1193241,328.84346802407146
1122672,17.908563106382104
1354931,140.26428934734005
1263025,156.97018239414098
1076963,172.08130354653005
1005817,21.16687340763391
1229044,20.81005307134826
1338102,18.112963052746245
1006405,40.246162802307566
1214405,30.535066981264116
1443462,41.20262782815937
1089414,28.34434943180477
1317775,103.08195009203601
1248865,71.2499764761876
1342691,351.6150373801517
1114030,511.76098647180686
1062361,190.9462843504562
1268913,259.49646746235953
1359141,247.4845166504999
1052607,150.52890134878444
1153086,24.187149658568316
1228900,77.7639547274228
1477268,50.866521119752804
1044413,98.79655374132066
1383969,197.47175105706285
1370531,139.63733939008802
1054001,47.1132791579329
1032955,49.80358064080007
1204425,1058.1885479430189
1003799,141.1096471292048
1189309,282.18227320585004
1294794,23.1107367780612
1252109,17.808482167183673
1494387,37.63419989261786
1025414,41.11262855235413
1028398,21.633902419008983
1161669,47.474091939090314
1318183,29.50137205202419
1453485,139.09320758355855
1179995,438.602789334235
1111260,255.6960142876747
1476335,16.700625930945414
1045081,112.50283981826458
1047684,128.25707534217622
1416797,179.21103583329258
1099709,23.72732401877598
1112808,22.444986182651927
1082858,35.46829653667305
1478275,23.76059100653854
1484969,36.95703666544427
1017841,23.645050358881882
1095118,70.24354026432864
1133034,49.94932310643373
1335501,280.6886523703519
1240758,394.4797664952202
1392405,124.12619093259848
1042422,86.99628429858595
1102535,73.61874739467997
1352924,43.021242767983665
1330739,21.88411557619053
1286846,88.95635443528171
1303888,104.72427134295765
1084126,58.7813156303323
1401068,65.97975710082888
1093010,64.70334104929348
1320866,71.30670024596384
1224252,507.8283239033496
1053847,108.58594169283828
1289203,402.7191337744683
1283793,17.006017594336583
1405406,21.135014720057093
1001023,38.263175899635115
1430672,58.30466993838807
1473499,189.9128227634259
1470414,80.9865453754162
1267848,31.601741593905466
1288839,22.670783645413337
1406611,107.24333714606867
1138335,141.65267204898564
1473941,167.08244958165022
1086394,24.75610263491672
1213401,29.826474295577846
1249598,52.004336342463034
1359075,114.42364891417871
1451883,56.43801861162376
1130150,111.9535405674811
1079995,903.8159436368928
1320850,506.2374884354004
1325802,354.342609829575
1298535,29.80487764066255
1005436,82.71032694785045
1236985,336.8031782015802
1404089,383.89403069491726
1280135,435.90952668662095
1321446,89.45710271146646
1022303,65.1435064857258
1162493,144.76884550228564
1160343,1437.2037506438508
1412430,284.7000816254898
1027059,1711.3849170667554
1258914,40.84043037606175
1406006,35.215357992091185
1076412,65.06663692089792
1089192,100.87738206728353
1251959,79.51445847636047
1204393,32.49954126954431
1426930,89.82525685781464
1424045,33.65446210163868
1206548,328.786185821292
1002696,374.9606285633492
1019804,168.86913207701144
1040420,20.097982702105583
1414474,21.985459136338214
1252877,19.813247274007043
1408137,119.81501306198244
1263119,143.02345636616775
1115724,157.77727693780022
1272392,66.21788697461663
1270741,47.5322615254395
1313158,77.75441464977376
1028031,155.1394653006427
1235237,294.8104070724384
1150649,442.5635870722391
1444476,37.162828748886845
1294878,34.00983006739441
1115261,27.032562872293646
1266485,126.00956250276987
1392336,179.25314482961494
1153686,135.98597056481452
1055862,29.59643323268987
1072931,60.33832042054935
1252777,47.61849475299051
1062210,167.32958397295064
1382979,148.8429324002901
1338035,224.99880876975348
1146579,527.3329742666633
1072620,200.2794488966142
1388642,159.66474622067912
1230598,35.88180904061208
1499806,84.43009539346839
1256452,62.656808645270566
1249746,256.4397737098182
1355011,345.62388698152773
1394076,432.33881124723786
1181734,56.90000619305027
1068385,37.08377397789139
1139039,61.622049894346084
1430890,1457.7609830754857
1151297,170.89275756993533
1013543,678.2904598264593
1387274,36.34026655685976
1400898,46.67551029603468
1253271,34.633822052386854
1193479,28.534172879235708
1218312,69.95735915999525
1493676,44.35944767395874
1237190,220.3821950573726
1025950,199.8853845564698
1445601,71.02780137685014
1233203,21.532121225842427
1174722,58.349657743830704
1250818,142.83961217644912
1391640,131.14035768545227
1154727,103.0847206351387
1000642,112.87044522759155
1483633,54.48806086093605
1390805,104.8409098031096
1108444,177.42545878209233
1318695,205.26297018226774
1355254,22.522906098985807
1196734,23.23858901754166
1362840,101.29692952022319
1226722,133.70252662752003
1419887,105.73869323574132
1108968,44.4108528123058
1411752,76.79167479594993
1065319,74.83341594004368
1233541,132.6306617042835
1434726,119.98172645163963
1170047,79.8232486235198
1359423,1353.9707515811074
1487129,643.320633250677
1039738,294.2424485564961
1281098,37.11530866215756
1226250,93.05840839526711
1356737,90.7683384948749
1250508,324.71301976210685
1296204,443.2319187290179
1021036,550.5193421030978
1059851,79.59869074876428
1259861,80.28245751826796
1191317,133.0179564263419
1055545,2604.5300907235733
1259739,293.3809835927308
1127936,1772.249669563291
1122299,82.78413337173635
1045622,64.69577966867799
1136027,100.81473035077214
1427519,151.28769422722212
1345040,114.27249770195242
1358355,41.11807264354311
1296259,88.85347798674597
1247604,44.54570548000491
1470043,331.1817874925168
1023524,334.3919650923622
1458093,164.29190555183962
1204116,24.510959103041866
1264775,26.2548912231684
1439811,20.866905338826108
1172238,210.42171627411886
1347717,270.2362691183705
1325084,277.11287362552935
1279398,49.901133843000096
1062492,45.664470670635616
1280555,41.37575793884333
1192455,109.88495504614059
1267950,168.8315368683625
1297918,378.6473094445363
1065416,38.073461287103996
1017917,27.383899026834047
1303062,32.43670393761011
1428483,236.50274532509223
1281671,241.8547104131973
1473937,201.31834761169026
1435103,74.28584229453016
1037310,134.90185017118012
1361514,295.6895898249924
1051440,159.09050691180718
1312573,158.80810259727028
1106798,233.38340617304075
1142814,224.63106363686904
1214497,75.91816310795694
1015884,53.78613426291873
1033130,143.88977775068048
1082221,85.41906152858934
1267633,113.17395912336623
1237618,285.7196284586535
1145651,141.45706946440626
1441985,66.99235975743515
1196226,64.99057608492953
1352134,103.2776557898882
1337450,1626.9049205447348
1026014,135.8053508408595
1212345,784.011823355822
1181195,24.146550488252604
1007089,19.684850973407045
1317475,45.50341136541644
1098691,42.707318327271274
1096212,26.652636539123822
1235060,82.91561492779002
1233676,41.091862899038695
1005265,109.52249212869356
1340335,457.15723279904387
1100709,304.8920538275286
1486556,20.373174096224318
1364727,114.60845166893404
1089838,167.82975051787386
1331091,171.32364726106692
1145185,49.64456863738335
1072824,39.699156380247004
1133161,60.46381187458597
1257291,28.4339336823451
1466895,75.90673095811198
1040076,50.88681622753619
1296120,330.60058952023974
1071118,503.8966738483549
1481797,149.18135259263587
1002910,351.24858552017656
1087316,284.7439232772112
1148565,110.27564980449117
1380584,30.66496358469139
1153514,60.36328212161697
1023202,50.53049999503867
1325706,92.51943744757419
1138400,159.03871582074964
1321568,191.33056898340746
1000666,43.25621410239073
1426204,43.095456879132946
1427371,59.486648151749954
1284547,1787.583662115566
1495342,175.26698060171444
1013289,784.2845326504064
1034517,61.16844840270429
1088604,55.0660061274314
1441301,44.24230117369345
1323495,86.15391688223995
1059630,91.19227670068581
1022326,137.16730792119841
1030923,39.24048463577297
1066592,66.55576927751672
1100820,47.44855380436078
1349870,257.6966556794302
1442794,301.3011613587272
1434781,208.1228394206929
1314686,32.055159037151746
1114108,19.830608251636907
1463208,116.76739827574289
1294690,142.90983263013734
1243722,158.00104636030628
1176245,32.96797963415065
1335602,115.19350823081946
1032528,125.96653730170226
1067483,149.6063576598465
1404614,29.161002223112277
1482217,51.480117384483115
1461999,54.59057557310513
1159274,215.27151123191237
1412925,242.87694134825318
1198542,124.51599371476395
1167015,184.2355737675532
1098179,171.02575998962422
1316048,35.83801948657541
1194635,24.631494454458036
1164921,108.61328102689562
1060770,63.48204692713462
1365169,183.1777019945693
1296574,439.32965036738483
1354095,229.1373377995275
1047886,88.31692934685577
1392652,80.5097512616273
1432258,82.20017098158782
1138217,1551.199687449366
1182344,208.8173363991142
1137204,851.8087319803568
1461362,21.572727146152076
1226026,21.103945958442313
1025513,42.672206747851675
1315779,36.39137231849208
1120550,23.009415799243776
1345814,75.83833797984262
1273694,24.579714399467797
1373670,115.36296951312953
1304674,341.17615016191314
1115980,171.6161954028784
1078416,106.28602727644187
1492006,139.0106916244284
1154339,109.10779880189726
1125717,16.813419977174487
1418240,18.74641180385372
1273336,27.861100168914827
1268753,57.51713857428356
1032128,48.7523456283181
1365619,332.00594417419927
1140349,525.3247114129504
1180650,143.7046775404374
1101235,1622.7327198619519
1432496,605.7404580074589
1430566,471.32850507097925
1014783,114.19565155175465
1116354,315.58664662966544
1146657,232.48685457850567
1344262,642.2924174463959
1450902,873.3342227321293
1050703,1013.2191960717465
1103779,106.6701997251585
1373522,90.28218039376864
1151308,155.9191495442001
1483186,2957.523316676475
1018915,666.5064176744185
1364131,3011.964793833864
1345596,211.1474424714154
1420063,221.52121096720592
1492833,127.60781085548834
1360054,163.36443604880094
1213321,229.8725787709079
1037639,169.84518273955177
1142648,116.07239479376804
1361615,291.2679566241605
1042523,98.89165763546174
1005712,663.5618314874389
1315204,634.9017017249062
1267815,280.4754740689661
1367043,51.09094042408565
1004886,25.054947621469285
1034244,47.31462030431264
1297387,363.5840644247373
1210501,646.0516402644394
1097181,483.8475964109573
1310794,82.8538557397494
1014635,107.68745731655922
1292994,45.94387145948476
1173658,268.87594200804375
1211835,450.5047687680105
1076344,725.3863775925024
1232705,67.98756472910429
1195774,61.70856363457758
1174518,66.22486131226533
1243831,431.02087589455056
1481724,691.217456338834
1207346,606.9833445959547
1271815,134.77072430070504
1303872,258.4859195119154
1176334,237.70450120070552
1304553,510.9909017302323
1257584,469.3844867639552
1440237,266.5106598932247
1084653,484.62360143083714
1332317,284.3997803430106
1177460,181.95826620505636
1165358,26.45354812273221
1497001,84.3157164886964
1103832,374.1136472544784
1403223,367.7123933773798
1223995,429.3103353410758
1441994,226.51900994986173
1397538,160.71846728552742
1021975,230.2400035316634
1400819,1467.943267456988
1132871,326.2935593961881
1275036,907.9101969870861
1467062,22.963515334371813
1243970,31.5934327293824
1484482,20.626044077894257
1282672,52.36667783378905
1232517,27.281939104278067
1375882,370.3570295997865
1145757,286.1108014679333
1200160,158.86852249653015
1410058,18.389410361181646
1305115,87.49761321637804
1095464,95.99912490075668
1487515,24.021724763117557
1024500,123.27650149712464
1071735,140.46523335544
1344422,101.53605600047666
1312920,194.9615048764479
1297157,495.58454015017924
1142750,405.8886781217823
1411826,20.36478335081305
1318333,33.9376313858044
1434478,16.883352141069167
1438407,45.624610167624354
1234963,23.345218512753448
1444737,50.995354680411175
1068604,56.98829183282875
1011801,345.3130363675489
1314498,250.0000185538938
1099240,201.46330842050023
1403942,701.3678373849175
1161200,465.17109435498537
1047246,272.0159322344167
1395061,23.753806863399333
1170801,93.24274519074811
1042827,96.39023661078275
1174504,339.4903066718424
1173705,442.31034317727875
1230491,466.4081917690183
1348587,90.36662606020857
1498538,70.4679394882197
1497901,123.3434520065533
1271586,1895.5746497368013
1039920,348.05887107060033
1243378,1199.2061619945273
1129865,27.09588658663277
1056548,22.033325357566618
1006403,24.00851130666446
1348142,31.30111260749336
1029535,57.056925052831936
1211544,23.550804475383444
1409887,420.87820173881016
1373243,429.7094009691104
1424541,177.7221044701561
1387862,18.134976050278016
1125217,16.073451332722225
1244163,118.41858680643166
1090094,95.22318538025071
1206594,112.53651894090696
1418380,78.39459578823846
1018911,62.3101615022063
1365726,78.70470121106088
1182054,168.85661162998863
1185618,307.4659244651647
1499996,366.0646099972412
1289837,21.579773261787643
1207125,76.76767687392304
1385322,59.20869348264552
1109874,56.67765987385318
1451374,22.161872952376992
1256784,42.05369332170805
1267473,35.864381452644395
1102117,293.13876050110207
1401169,216.25443069866614
1207111,247.27080466971282
1017175,1951.133389667283
1247741,983.0440448458106
1117518,651.1586790016903
1282054,84.74638825817767
1370192,273.9249431649141
1038438,232.76588865122753
1181256,713.0755543102426
1107618,906.0638615058963
1177282,1070.5586335329047
1050846,141.612711153857
1171305,141.57078060103973
1495234,262.6321156372093
1493457,4071.4889112254086
1020507,570.1043794922009
1054269,2293.6122929054254
1342004,96.05684578720474
1121352,87.28803155230324
1398988,58.79273979733322
1133642,74.16150388864781
1390781,268.05186689532957
1227153,80.31317318333116
1156586,72.37457686592374
1184605,237.62349764785867
1313893,68.74677669995047
1166618,674.6129765223714
1128043,873.247846370594
1359339,386.40972342924357
1146723,32.140513148154945
1404721,30.968541980503474
1115692,30.465424883982095
1295765,589.1676765761646
1245205,915.8628843094065
1090138,886.9944250552217
1212530,182.1496759152312
1377936,173.5795689789459
1481135,137.19600302179643
1012718,389.25492354093177
1274851,503.31739018519886
1214056,832.2070712728877
1449539,68.14016789981713
1196447,52.41629822223298
1313914,272.7113083634353
1012652,501.56239873360244
1463945,345.92606380730297
1352697,46.48067327057774
1119279,256.19191013090636
1499681,187.62269619085671
1316005,414.17402513303125
1276695,409.25228342177223
1343456,603.3262124227102
1406377,756.5688289819885
1377782,531.6293413696326
1475804,277.09363091951343
1389781,54.18543074717417
1121088,74.64798873226191
1404053,52.158303083189274
1103761,194.0787614554731
1427117,335.83523914247843
1235746,457.7196425186884
1111305,88.59294468844732
1398419,125.53728506889973
1043032,177.22365344670857
1094924,2557.6484950418017
1016992,251.9687673271054
1015891,991.8290096027553
1361581,107.5382603222465
1079764,80.75770461720238
1206362,69.75910161562015
1050479,64.86866466770289
1464461,328.3572507857873
1238056,280.7342394329077
1024016,36.477687301177156
1161026,86.43411659356345
1266837,40.04961727591626
1003688,413.7136532255115
1437653,642.8479663173102
1428544,528.4815076280346
1329858,23.941724643028515
1242262,31.691663217286113
1139460,242.1515835636832
1340320,285.1807156029469
1458283,483.9122613380751
1046592,53.653279823070164
1382408,39.020553021575594
1399111,43.752382685564015
1354514,188.0955883129838
1151009,122.50207481831212
1473380,207.54133055469356
1318609,31.6074607438689
1260208,104.59171991868068
1456298,72.00912848088439
1433872,399.85779532515164
1495928,442.1832206691089
1145163,259.6542294278588
1288414,180.61330187580236
1164780,224.39956277057902
1099811,81.7759539183523
1055810,46.105701444704714
1465823,169.3543423511046
1068702,139.71166371037276
1199817,99.02208849806902
1308993,307.66412782921657
1228658,183.3184260171033
1067611,88.6893834662793
1337804,119.41186049251844
1265862,1607.7436406154877
1075698,231.4034110041753
1493152,806.9068510734721
1480072,19.482915551958744
1303746,40.683877148226834
1252753,33.73105049737437
1429794,29.931752419726543
1284846,85.78794432706891
1347430,34.86312732470436
1253487,172.75607813084534
1414292,658.0537208520634
1444665,397.2027707662943
1467493,16.887052525096923
1375138,17.87624011667008
1039245,18.142820397824796
1009524,216.76158558371807
1042431,177.53905745058375
1218618,261.5737175100815
1005450,26.379835699872288
1337184,25.81081103507641
1305212,25.749433380144623
1229650,20.741129759038113
1202211,39.23308371998721
1206844,37.8955707687136
1315684,176.4700933722612
1451907,111.2787565199191
1479101,534.8151814914364
1204831,731.5944511253344
1299973,231.09464155835394
1479704,373.2034785069341
1103391,345.2834240116807
1030973,88.45499215451
1175313,18.62062497097989
1001655,47.988982949917784
1486656,35.00862719234487
1144994,156.68676210843574
1339590,327.52682510680904
1176446,237.56339431453034
1228211,100.57722588439714
1140034,182.5907226674377
1261020,136.64756238385442
1419809,1259.9789159335176
1316742,173.90313049531187
1446413,761.0459690384615
1161401,34.04960828623787
1378385,30.53955266398364
1371110,45.901841724386074
1474124,100.25569298931012
1289204,229.61782187521973
1493328,110.7647956969923
1365154,96.0862924268983
1012943,127.1571713249933
1241599,115.05741183532649
1306515,20.552563187253305
1467462,29.60600454594836
1442130,24.33552076423091
1486092,41.091566340129226
1348096,20.74381599542152
1109213,32.98870511933956
1475586,25.44580589740163
1415413,271.17380973105355
1143304,350.9373291220427
1211792,95.30200135865124
1311799,489.869419215738
1010422,420.87799469337153
1238437,112.55242481370327
1283496,34.67342779335269
1054679,90.88304739436683
1374106,59.10114022805285
1252741,240.52000658837153
1105246,424.0061159455281
1302648,462.7455758809544
1424462,149.26135191928125
1076983,187.2614954424093
1183226,225.31148991274034
1468687,2181.536441658001
1413771,217.65622274572536
1383816,1223.1120815496045
1439193,49.77991733460828
1339142,42.59794860015176
1412413,38.13657963595756
1314608,149.80613437591245
1427899,75.80415442661075
1266188,32.44891633747923
1455688,71.37763179510239
1453758,40.74244338825679
1067032,241.02675231345955
1186216,358.4207064011889
1255594,322.80123239904077
1149061,19.467718604272108
1271186,22.925845183706084
1257768,19.64966575376504
1267184,191.85261876371354
1305748,317.0081102870502
1015025,352.4321699812708
1240225,28.988650911073698
1121296,24.41542090509738
1082946,21.831503986917923
1055145,63.26840113031294
1386090,56.8263638179279
1144287,128.10185732449673
1193883,24.5766907257652
1194633,51.74687637927359
1324241,42.536739415868254
1019478,358.72757220099976
1200780,371.9553550067759
1419930,234.49666245199478
1002912,1572.990927781139
1319159,945.6444712590252
1175738,274.226824878572
1201561,29.685589962529264
1219862,75.45615840482829
1196146,72.28817270449835
1466525,378.19144361389675
1204816,482.2037991154724
1473726,641.32048436733
1060409,104.69172657637573
1261615,78.75121641081914
1043550,172.5839054336361
1467630,1524.5970934832326
1018320,256.2560620590961
1435521,1260.651575148158
1401990,71.25968646417829
1390906,67.04127616349398
1462965,86.20756410949899
1187504,143.60372947448744
1095731,78.42643578017494
1110023,49.63842783655831
1176469,94.05540548872368
1166528,40.08447722075787
1053800,413.1861451890052
1048692,318.52967419862756
1341226,172.40843727511754
1258738,25.302471597198334
1455555,28.01280195770714
1037988,22.12726876752388
1180812,181.85373642426725
1343995,203.65983020741265
1227316,231.47316103725248
1372927,76.01703651773968
1306602,74.24770072245234
1230159,69.5511736020905
1388384,182.01872288098792
1351353,296.1900040854406
1412668,531.7715601278254
1161674,42.6198421954301
1344481,42.33227081011882
1119553,28.87519409866448
1154103,215.06243162376484
1416326,374.1696667588533
1164432,324.89229472352895
1321519,27.39385954234885
1293866,54.18481859048035
1050155,55.584071002815925
1404233,204.14154654543466
1333872,228.0765248412675
1304601,322.67787920851697
1054033,537.5536756071248
1256807,313.48811822893646
1100598,105.61146800745074
1443205,29.017103532463
1228081,66.92428620510802
1261036,333.4691589037011
1456972,368.99025151394903
1234652,534.1766161890323
1019525,99.72948964162238
1409608,112.30155600534691
1310744,136.33653718702848
1446997,2134.2450435028063
1109153,258.81959881934927
1308005,1912.909178745292
1123493,74.4730771873478
1237245,42.066024981853694
1155218,27.76383766784246
1171637,37.270770865761534
1042017,72.82711199907685
1194420,401.4951497303638
1460528,304.67599315161567
1397951,127.9184981513605
1468212,17.52688017441259
1072591,17.49068405317858
1337955,92.66362734931711
1290352,126.78058025066518
1299976,97.5580342919926
1140847,246.69345228306
1238821,166.33564520942093
1265338,204.06663104305886
1347317,172.2395482187163
1369188,347.4079198463037
1105641,408.3725026827835
1346889,21.322864704942173
1484137,80.0895745211975
1180684,124.21406478081963
1179550,73.66120152666136
1416214,24.334275874452832
1069061,60.06608293120359
1392324,55.0313881560557
1253157,177.38086818717335
1064627,143.75131931685362
1467330,174.14653201119236
1075123,359.1698611158388
1120109,214.6861481348949
1314299,98.38233970538131
1156261,29.06407715514493
1113630,75.31034276842902
1268813,65.11724652167939
1145397,246.60826713167708
1354889,463.36615100624743
1177527,240.65210720698093
1047685,95.00612816480208
1201059,88.32012073945621
1108123,113.0528213897419
1420379,1347.8413317352322
1327250,335.65801357168067
1308810,855.5211499919084
1017856,22.428644181660584
1303699,18.820203252964927
1361399,30.61598772384488
1297207,23.443076120441205
1108091,58.609878421227585
1044014,23.76079035383479
1366117,273.75581224023017
1175246,715.3543343543536
1190610,318.08474359568845
1367486,14.279240518886445
1466748,60.622612124277545
1294077,51.803828100997436
1383490,83.66355323550992
1131144,54.745865438532114
1418604,84.34272008192005
1093359,287.78859636246676
1109016,524.0817700669846
1287135,483.2120494457169
1163382,21.97050560980224
1335895,54.86717605028515
1339037,32.98182896232091
1049246,41.61241176312615
1239904,29.128059708705788
1329104,58.20966571232087
1273304,50.903973943482995
1363773,258.48792282680097
1247584,160.63049210537525
1311383,444.0953162685324
1415059,369.11336585299847
1330789,326.288638604323
1102131,191.39245933112133
1146418,33.89045488616856
1266488,59.68717812839162
1361294,40.93144724479911
1025857,110.11881527039843
1204032,273.3602228200928
1261246,262.3920397900471
1370363,47.12152214339421
1049932,44.89579263191782
1059349,92.84785101924223
1379685,1525.3239533316225
1406571,176.66492345642064
1317787,1110.427537457576
1269383,61.925465674997994
1095921,68.39593625251973
1473953,43.29055498710583
1036541,58.80858938597005
1042290,134.27351835494753
1012530,128.9281361839683
1279482,35.42173977986805
1183572,63.660399809401994
1050938,49.81791189922164
1480136,229.16989781213684
1183250,378.97879206845084
1440724,264.20513967456844
1238788,26.720318317829943
1240822,20.118539712431115
1198444,111.49914562967604
1099030,154.07050562296527
1414499,256.30634449062717
1238900,53.42012504121205
1022388,123.9374375133946
1441697,112.78397789154079
1376322,147.51805344380762
1278517,74.65441572406962
1464656,43.60431537703114
1010591,246.1360965225277
1224424,258.8180990670588
1053563,112.30789652532823
1473999,1103.493301755928
1391636,568.5715596658086
1058103,419.5667274528577
1398850,73.41016492093476
1019125,118.53161149954633
1359966,107.29041037729193
1205122,482.13755416952256
1435699,536.507985023236
1451338,668.3268307962293
1227037,84.55353177515936
1338040,99.02929113991566
1183385,163.49788353108738
1220112,2932.181409210201
1270286,377.9660362387548
1268774,1681.8477845735972
1461261,73.49619994680315
1015954,67.54769865096407
1460911,50.76654823081726
1425740,63.145282593624344
1094329,85.48707320278423
1198363,97.64228714041357
1494681,48.02098099873331
1461529,155.45912144453146
1027092,53.76190819830096
1011707,462.9480719494756
1338306,448.5168241787517
1287191,448.01318621115985
1141616,28.151514299364585
1318975,26.08583877899858
1280255,25.26296143115058
1068883,112.33189129397944
1169895,167.20948903958123
1299452,179.10185286959438
1441502,87.17164791077259
1109701,105.75334306189738
1201572,58.81294479831712
1397917,173.35910601209582
1459768,378.8316591663076
1112214,586.9882765995292
